iid,source,ems,score,target
3BPP3MA3TCK4G8V44NLY00XLCIPLE7,"<p>I&#39;m 16 years old. I&#39;m short (although I think I can still grow some inches), ugly, awkward,extremely shy and introvert, I moved to another city for over 1 year and I still have no friends, no girlfriend, I never had a girlfriend to be honest (just to see how useless I am) I have no fun in my life. I just pretend that I&#39;m smart at school but I&#39;m not, I&#39;m just normal, thats because i don&#39;t have nothing else to do or no friends to talk to so I end up paying attencion to the class and end up getting good grades.</p><p>I&#39;m moving to another country next year and I would like to start over, to be someone, someone that is not a s****y person. Can I change how I am? If so, how can I change how i am?&#160;</p><p>btw, English is not my native language, so sorry for any mistakes and if I did say something wrong tell me please.</p>",5.  SOCIAL ISOLATION / ALIENATION   (SI),8,True
31ANT7FQN822YTJL21DX4EY1I8HH5V,"<p>I think it all started year 2012 when I was dropped out of school.</p><p></p><p>I live in a country where the tuition fees are ridiculously high and the quality of education is horrible.</p><p></p><p>I am socially awkward. I&#39;m always afraid of what I said sounded stupid. I always avoid any form of social activities.</p><p></p><p>I never had a girlfriend. I was inlove before but she just know me when she needed something. It’s too late when I just realised that.</p><p></p><p>I also have zero friends. Yes, I do have those “friends” before, but they also just know me when they needed something from me. So, I threw those parasites out of my life.</p><p></p><p>When it comes to work, I easily quit because I can’t take that horrible $6 or less per hours of work.</p><p></p><p>All I want is to become a web developer. I know it will take a lot of time and practice. But members of the family wants me to work and take that horrible low-paying job. On my personal view, I’d rather study web development than to take that f*cking 8 hour shift. I can’t apply for that position cause I’m an undergraduate. I tried freelancing and quit cause no one wants to hire me.</p><p></p><p>I don’t know what to do. I’m all alone, stupid, and a disappointment. I’m not happy with my life. I feel like I have no purpose. All I want is to die to put an end to all of this once and for all. But I can’t, I’m not a suicidal.</p><p></p><p>I don’t know what to do.</p>",5.  SOCIAL ISOLATION / ALIENATION   (SI),8,True
3ROUCZ907FUYYKBQBT4MXTVTBP0OOV,"<p>I really feel i have no hope anymore,I have lost interest in all aspect of life...I have a degree and at 25yrs I still stay with my parents and 4 other siblings you can imaging the situation,I have no girl friend but I have friends that care and love me but i still feel depressed and I hate myself...i stumbled upon this forum and I went through other people&#39;s  write ups and I feel i&#39;ve join a family... thanks</p>",5.  SOCIAL ISOLATION / ALIENATION   (SI),5,True
3C8QQOM6JP1GWDXQ06BPLFVD4BWLIG,"hi everyone,   ive posted on here before as i have been suffering with anxiety for some time now, a couple of weeks ago it got pretty bad again i lost my appetite and i felt pretty bad i couldnt go to work for a bit and i felt quite low, it went away after a week or two and i felt ok, my appetite was good at least. But for the past week or so it has come back again. Only this time i feel majorly down, my one supportive person has completely disowned me now he says i can talk to him when ive got over myself that its all in my head and im just looking for something to be wrong.    I cant even get myself out of my room because im so frightened of my anxiety and i feel like i just want to end everything, my head feels so weird a headache but i feel like im totally losing my mind like im going to rip my hair out. I feel so sick and nauseated. I hate even talking to people, not even my mum when she asks if im ok, i just want her to leave me alone, ive turned in to a total recluse. When i went to the doctor last time my propranolol got moved up from 10mg three times a day to 20mg three times a day. To be perfectly honest i dont feel like its really been working for a while now. Please im afraid im going to do something stupid, theres no way out because im so scared to go to the doctor.",6.  DEPENDENCE / INCOMPETENCE (DI),6,True
3X2LT8FDHWI3I1XCVY60H1IFZMV8WO,"Hello, I am 22 yrs and feel down since few months.   I am just realising that me and my life are just pure failure.   I have fell at everything I have done, never were able to finish things or just gave up. At that age I should already be almost done with studies, but no, got a job here and there, tried to learn at the same time, but it appears that my trend is failure.   Life hasn t be great, was 9 years in a foster family, where I was constantly under supervision. Then I was send back to my alcoholic parents who were living in another country. I was never able to integrate myself there. I was weak and naive, my so called ""friends"" droped me.   This is where failures started to be normal. I am questioning myself these days, I believe I have a problem, depression or mild retardation.   I was diagnosed with dyslexia once, but I truely believe the probleme is deeper than that. I can t concentrate, can t learn, it takes me forever to do things, such as writing this. I can t build construtive thoughs. My theory is that I got brain injuries as a child. Due to anxiety I started to headbanging around 3 year of age, and still do it sometimes.   I don t have any good friends and no girlfriend. I have no interest in anything, I am laying in bed and procrastinate on my laptop. I have no passion. I have tried to get out and socialize but have hard time, as cold I am. I can t hold a conversation with anyone, I feel retarted....,,   Everything I do has to be analysed. Than when I try to read I can t understand anything, can t condense information or relate it. Can t think logically and rationally. I am extremely slow in processing.   At the end I feel completely neutral, I feel like a debri that ramdomly travels over the sea. I Just let things happen.   What s wrong with me?",6.  DEPENDENCE / INCOMPETENCE (DI),6,True
3TTPFEFXCTKYHXJZ7KN2WKC1E3SH6B,"<p>I&#39;m 48. Trim and fit person but my muscles and joints hurt so bad. No one understands my pain  I don&#39;t want to hurt b my loved ones, but I have to go. I  don&#39;t know what else to do. I have been depressed since a teenager. I am only happy when I make others happy. I just don&#39;t know what to do anymore </p><p></p>",13. SELF-SACRIFICE (SS),5,True
378G7J1SJLYKR27381S09BE1APTEWT,"hey, I am 23 years old... i was in love with some one when i was 18 and he ditched me after 3 years and dated my own friend.. i was suffering from depression for around 6 months was on meds as well as used to visit counselor. I know its been a long time since then, and i am out of him, but i feel to have someone by my side... i dated many guys after that but i dont seem to find that one neither i am happy with my life... i just feel something is missing... i care a lot about people around me its like i always put them first.. But people dont seem to understand what i want... all i am asking for is care the way i care for others... there are many nights where i feel so lonely and just sit and cry... i cant share this with my family because once they supported me back then, but now i dont want them to be in trouble because of me.... worst part is people take advantage of my care.. sometimes i feel why life is so cruel on me? why destiny is so bad? why people dont love me where i care for them so much... They dont seem to understand what i am going through... and this is from past many months if this continues i will be mad one day... i just want is a companion a friend who can love me care for me as much as i do... what more i am expecting? there are people who find love so easily then why people use me and then ditch me? i feel so alone sometimes that i feel like running away some where away from every one... I never did any bad things in my life i always helped people and i am a person who can be easily persuaded then why people are using me and not loving me or caring for me? is expecting a wrong thing? we are humans we are hungry for care and love... I feel so frustarted and irritaed sometimes and my mood seems to trip every second... i still try to be happy and stay positive but life seems to hate me that every time it makes me fall... my behaviour is profound... and i dont know what to do... i dont wona date any one now but then i feel alone and lonely.... :(",13. SELF-SACRIFICE (SS),7,True
3UZUVSO3P7VOMQDP4ZMD0DCACNFMEA,"Umm so people hate me, my friends I mean. They think me a person completely opposite to who I am. And I find myself unable to prove them wrong, to show who I really am. So many lies, rumors and gossips about me. I don't think I have it in me to end it. I don't know how I'll be able to walk past them. I don't know. The one that started all of this is so loved. Everyone loves him, respects him. And here I am. Maybe I am wrong. I don't even know. Well if I'm not, the world is damn unfair. If I am, I'll bite. I'll take it. I don't know anymore.",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),7,True
32LAQ1JNT9P9OH0V3W2UQ9T5SJ5TUZ,"My brothers would always bully me and tell me I will never amount to anything and just constantly harass me. I was afraid to go home from school because of what they would say to me. They'd always say that no one likes you and that no one will ever like you. Ever since then I've always been afraid of people not liking me so I'll do anything to make them like me and if I do something to make someone upset I'll tend to dwell on it for days, weeks and even months even though by then they've most likely forgotten about it. As well my self esteem has been absolutley destroyed. Sometimes I'll stand in the mirror picking out every single flaw of my body and accuntuate it to the point where it's the only thing I see. Even today after 7 years of torment by them and their tearful apologies I'm still broken by it and I just don't know how to recover.",14.  APPROVAL-SEEKING  /  RECOGNITION-SEEKING  (AS),8,True
3XU9MCX6VOCNOQE1GNNTKBXVL7OR21,"Does anybody else ever feel absolutely hollow the majority of the time, physically no emotion towards anything no excitement and no sadness just nothing - with the occassional bout of anger towards...this illness, themselves, the ""system""?       I went to my GP yesterday and got a ""you're an adult, make your own choices"" general response towards life and help. I feel as though I'm getting no real support from anywhere and I don't care enough about my own life to fight for help.       In 100 years we'll all be dead, none of the decisions I make will matter or have ever mattered. I have tried, I've made changes, I've done what I was supposed to do with no results. I'm an impatient person it seems, and I'm about done with trying.       I'm not really looking for any particular responses here, I'm purely venting and contemplating.       At the end of the day, we just have to accept that not everyone can fight this illness and that's just life.",3.  EMOTIONAL DEPRIVATION (ED),7,True
3N7PQ0KLI5PN045FYHHY4E34CWYE3M,<p>I&#39;ve posted on here once before regarding my depression and anxiety consuming me. I&#39;ve been on medication for a bit and im hoping to see a therapist very soon but the emotional effort it takes to just get out of bed is killing me. I spend two hours every morning convincing myself to get ready and leave the house for work and it makes me feel sick. I&#39;m really struggling but I can&#39;t afford to be off as I&#39;ve said before as we&#39;ll lose our house but I don&#39;t know if I can deal with it much longer. I often wonder about getting hit by oncoming traffic or hope I&#39;m involved in some accident that will mean I can stay home and not have to see anyone. I&#39;m in a bit of a rut tbh and it&#39;s horrid. </p>,15. NEGATIVITY  /  PESSIMISM  (NP),5,True
39TX062QX1OW64WWTM7QS3OBS293XK,"Hi. I’m honestly here to vent about stuff. My parents have been using my social anxiety as a reason to make me do more work and use it to threaten me. My anxiety has gotten to the point where I don’t want to call people, feel physical pain and pressure and have been ok the verge of a mass panic attack. Especially adorning a homophobic father it obviously hasn’t been easy. I’m always on the verge of tears and can cry anytime, and I’ve just began ignoring getting yelled at and physically abused. It’s not great. I’m scared for everything, and everyone’s going to suspect me of having this and annoy me and use me for it.   Right now I’m just worried for everything. This has barred me from making so many new connections and I’ve lost so much I can’t even recover. I just want to go back to the old days where I wasn’t berated for a mental condition that was induced upon me in this household. I don’t want to be blamed for everything.   Im sick of it and I want to be somewhere nobody can use me. Or take advantage of my good nature. Anxiety is the worst when you feel like someone’s hurting you every time you speak to the one special person you know you can’t have, or the times that your forced into social situations that make you just want to pass out or leave.   That’s it for the vent. If I respond it’s only to reassure. I’ll read everything, thank you.",15. NEGATIVITY  /  PESSIMISM  (NP),7,True
3BKZLF990ZZDDAS8WT5OOPOV40HQYG,"I wrote this last night so forgive if it pops up twice. I'm fed up. Yesterday yelling ensued again and i had to endure that because someone was so 'depressed' it was ok for them to do it. Had  a convo with somebody about depression as frankly i was confused about the situation, that worked out kind of ok but their being awkward again today, if they're upset they should stop taking it out through me, unintentional or not. I think sometimes that depression is used as the title for things which clearly are 'attention seeking' because somebody is lonely or upset with their life. I hate that i feel that i'm being used and  AM actually suffering with depression when others are ok to shout it out for glean of some absurd limelight. It's like they sing about, do a dance and when they are sated, then move on to the next person and repeat. And come back to you. All gobby again. The world is frigging nuts and i'm tired.",2.  MISTRUST / ABUSE   (MA),7,True
3EGKVCRQFWSQ94QJDB8YT0TWI0GBYP,"I have just identified that i have some issues as an adult, which i didn't realise may be attributed to my childhood, i am in my 40's and thought I was fine but i am not. My mother was abusive to me as a child, she used to destroy our belongings, particularly things that were of great value to us, an example was she would ask you how much you liked this particular item then snap it's head off and i remember her doing this around the age of 5 or 6. She was not nurturing and was constantly enraged and would throw things, break things etc, i guess we learnt to tip toe around her or hide. As an adult she has periodically been abusive, with behaviours that i cannot understand myself. I believe she has a mental illness that was not diagnosed or has not been disclosed.  In this situation as grim as it was, I was very fortunate to have grandparents that took the pain away by nurturing, loving us and making us feel like we were the most important kids in the world, this i believed has helped me be somewhat strong although i am weak in other ways.  I am afraid to stand up for myself to people that are in positions of power, so work wise this has been a struggle, particularly with situations when people have bullied me. I have identified that i flee if things get too heavy as this is the only way i can protect myself.  I am working with a therapist at the moment and this so far has been helpful but through therapy i really feel flawed. The therapist asked me to say to my younger self ""what would you say to that young girl"", my answer was "" i could say nothing, there is no way out"".  I am in early days of therapy and i look forward to going, but i am wanting to hear how have you empowered yourself when you were afflicted by the things that i experienced as a child. Particularly stories of how you have stood up to yourself when you previously couldn't. Many thanks",2.  MISTRUST / ABUSE   (MA),7,True
3AXFSPQOYQYQRW70WDTR235TKUZJFL,"<p>Hi, for many years now i have been kidding myself that i am fine and that maybe i&#39;m just unhappy with how my life has turned out which in part is true but to tell the truth i&#39;ve always known that i&#39;m suffering from depression and it has now become to hard to hide. The way i feel at the minute i just want to hide away but thats not possible when you are trying to hold down a full time job and act normal (put a front on in front of work colleagues). I have never admitted to anyone how i feel but i finally told my daughter a couple of days a go and although she didn&#39;t say so i know she must feel</p><p> let down by me because im supoosed to be the strong one and let her now that everything is ok </p>",4.  DEFECTIVENESS / SHAME  (DS),8,True
3UV0D2KX1MJ0OEOFT66NW1GA2X9F4Q,"<p>They say that when you hit the bottom the only way is up, but what if there is no bottom? ....</p><p>Depression/mental illness is a bottomless pit! A pit of tears, blood, pain, fear and hatred, it&#39;s dark yet you can still see the images of all the bad things in life, past and present, it&#39;s scary, it&#39;s lonely, it&#39;s full of pain and anguish yet it&#39;s also full of emptiness.... I&#39;m broken! </p><p>Did the fall break me or was I already broken inside?  Regardless of all this i feel a strange sense of comfort being here, it&#39;s familiar, it&#39;s what I know and to an extent what I understand, it&#39;s the &quot;norm&quot; for me. </p><p>To try to climb out is an even scarier thought! As to get the top, to get out only awaits more fear, fear of the future and the bad things that haven&#39;t happened yet, things I wont understand, things I won&#39;t be used to! </p><p>Depression is completely unforgiving it&#39;s torture, it&#39;s mean, it&#39;s cruel! But in a way to me it&#39;s also a comfort...better the devil you know right? I guess that makes me sound crazy? Well maybe I am? I am &quot;mentally ill&quot; after all! Or maybe I&#39;m not ? Maybe, just maybe........I&#39;m just me! </p>",4.  DEFECTIVENESS / SHAME  (DS),6,True
3QGHA0EA0J0MKZVJYAQA838G7SGWBB,"<p>I have been feeling extremely down and horrible about myself lately. I feel hopeless, useless and not worthy of anything. Even though I have two jobs, I feel lonely in the world. My husbands visa has not come through and its been two years. That worry on my mind is taking over my life and it makes me feel so angry that I can&#39;t do anything to even push this. I feel useless. I&#39;m always angry at everyone and tired as I can&#39;t sleep at night as I&#39;m always crying and getting mixed emotions about everything. </p><p>I don&#39;t know what to do. I think I need help before I do or say something that I will regret. </p>",4.  DEFECTIVENESS / SHAME  (DS),7,True
3R5OYNIC2C9WWCSZMA30G366K2DTP3,"I have just had (as close as I can explain it) a feeling of being ""triggered"" just 2 weeks ago.  I had a therapist that ""saw through me"" and brought up feelings and issues that I had long buried and suppressed, she encouraged me to explore through journal writing.  Unfortunately things did not progress so well and I have been feeling like 'a cat on a hot tin roof'.  I have made contact with Blue Knot (not sure if I can mention them here or not) but they helped me realise that I had been ""hyper aroused"" or similar and I needed to put all the things back into the box and just bring them out gradually and that it was much more important to feel safe.... I TOTALLY AGREE.  Problem is that, on the outside, I appear to be doing okay, but on the inside I am feeling terribly anxious and needy.  I have met with a great CALM clinical psychologist but when my session ends I feel okay but by the next hour/day I feel alone and unsure of what to ""do"" to deal with the feelings of unsettling in my stomach.  I am trying not to ""stalk"" my psychologist with emails and she tells me ""we'll deal with them next session"".  I realise now I had not set up safety strategies to protect myself (which is pretty understandable considering I had never dealt with these things before). I have this sense of urgency to kind of talk about it or help me soothe... It's like I need to talk but I can't talk to any of my friends or family because they don't understand.  I have had all the feelings or abandonement, disgust, shame, hurt, anger, internalised pain, regret, insecurities, flashbacks, panic attacks, self hate, etc.  and all so fast and furious... I'm really not surprised that people resort to drugs, risky behaviour and 'other' actions to stop the ""feelings"".  I'm okay but I would love some tips on how to deal with this ""sense of urgency"" and ""fear of abandonement"" while inbetween weekly psychologist visits.  I've tried mindfulness, deep breathing, mood apps, being aware of the senses, journal writing, earthing meditation (I've even tried to inflict pain, it's not recommended). Problem is the feelings just keep interfering and I struggle not to obsess over ""thinking""... The only real kind of thing that works is to read and research 'everything' and eventually I'm exhausted and fall asleep... Some of those psych talks are quite dry after 1 hour (smiley face).  Love to hear from those who may survived something similar because I don't feel like a survivor... looking for hope.....",16.  EMOTIONAL INHIBITION (EI),6,True
