iid,source,ems,score,target
3AQN9REUTFGJO1O3R7Z4OQHWLLSDYY,"im a 25 years young man   I know im not a bad person , but i cant get rid of all the bad things ive done in my life , at some points ive been so brutal and cruel towards some people very bad people, and also ive been cruel toward some people which werent bad , like my brother or mother or lets say my family.   i have anger issues , some crazy and insane thoughts , its been a year or more that i havent hit anyone , ive got all my feelings under control , but now i feel so confused and am sabotaging my self for all the mistakes i made , sabotaging my career and future.   I am really talented and have some skills which make me uniqe at what i do , but recently i realized that im ruining my life and the results are appareant , i really wanna be my best and do my best in my life and fullfill my potential and live a wonderful life , but it seems that i am really stucked in a doomed loop.   Ive read so many articles on self-help. watched alot of videos on youtube , ted seminars , everything , now it became worse , i am really obsessed about my life and sometimes i just do things to sabotage my life , sometimes i do worse things to make the pain of the past go away.      Im not a faint-hearted guy , im tough , all in all im a man , sometimes i need to be really tough , if i have made many mistakes , i believe ive done more good things and at the end i cant decide , am i really a bad guy ?      i think i don deserve to think clearly cuz ive made my mistakes and i truely regret that , i wish i didnt , but what can i do now , under some circumestances u make them and u dont even realize it , sometimes its bcuz of power , lust , anger , sadness or .....      im lost and i want to change ...",18.  PUNITIVENESS  (PU),3,False
3OPLMF3EU5N8AE8HXMOHQNRUQAQLNW,"<p>At first I feel loss.  It&#39;s powerful, but a surprising simple emotion for such an event.  Just nothingness.  Just empty.  That&#39;s it.</p><p></p><p>Then I feel mad, how could you be so selfish to do this to us?  </p><p></p><p>Then I immediately recoil at having used the word &quot;selfish&quot;.  A cliche that makes perfect sense until you understand all the hard work that went into an elaborate rationalization, proving point by point, how each person in your life would actually be better off with your departure.  By the end, the mind has fully twisted any notion of selfishness into an act of courage.</p><p></p><p>Then I feel fear. If looks, money, talent, and a loving family cannot protect someone, what chance do the rest of us have?  Dear god. This is not a good sign. </p><p></p><p>Then i realize there are plenty of people who would count my own life as perfect enough, such that any complaint should be disallowed and marked first world pathetic.</p><p></p><p>Then I feel mad at those close to him.  They knew what was happening.  Damn it why couldn&#39;t you have protected him?  Couldn&#39;t you see how vulnerable he was?  Where the hell were you?</p><p></p><p>Then I remember the constant work I put in to maintain  the wall between those around me and the darkness.  They did nothing at that moment because they knew nothing at that moment.</p><p></p><p>Then I&#39;m just sad. His music starts to play and I hurry to an empty room so no one can here me cry.  I set the song to play on an endless loop and privately mourn.</p><p></p><p>The final verdict is that will be no punishment and no shame.  This is not forgiveness.  I&#39;m not trying to be kind.  I just have nothing.  No analysis that ends fairly.</p><p></p><p>Just come back and I promise, there will be no judgement to face.  </p><p></p>",18.  PUNITIVENESS  (PU),1,False
34R3P23QHS1WBCY5Y206UEBE25LWHR,"<p>Hi all</p><p>i have come to the conclusion I am a waste of space and the air that I breath. &#160;am getting closer and closer to the end.&#160;</p><p>Been sellling stuff or literaly &#160;giving it away, seen my grand daughters 6th birthday arranged lunch out with a friend later this week, haven&#39;t seen for a while.</p><p>Don&#39;t &#160;say talk to some one, ended up at the Dr&#39;s the other night as i was drviing down a tunnel to my death nextt hing I knew I was at the surgery asking to see someone even &#160;though it was after 5.30 it was somewhere safe to go.Spent at least an hour there being calmed down and talking out stuff even the Dr opened up to me about how he coped with things.</p><p>Spoke to the Samaritians last night after out driving like a loon sitting there with a load of drugs to take didn;t but it was there.</p><p>These thoughts won&#39;t go away, evne when working going through the motions just to keep people happy.</p><p>Do I really want to die that is the million dollar question?</p><p>I don&#39;t know? I hate who I am, who I was, things I;ve done or had done to me I have been trying to change but these thoughts palns etc etc just don;t seem to go away.</p><p>Difficult to describe explain put on paper put into words, how do I try and get out or off this roundabout until I understand it myself or expalin it to someone.</p><p>Seeing Dr and psychiatrist this week too, do I print this off write stuff out and just hand it to them easier than trying to say it or hiding it. don&#39;t want to go into hospital again but maybe that might be the safest place to be?</p><p>These thoughts jsut suddenly appear and &#160;I react without thinking. I know some day I will not ring someone and just do it, the it being kill myself. There I;ve said it. It won&#39;t be tonight or tomorrow but the date is getting nearer and nearer.</p><p>Don&#39;t all panic it isn&#39;t going to be now!!!!!!!!!!!!!!!!!!!!</p><p>you all take care out there and thank you all for your support.</p><p>Love you all and best wishes</p><p></p><p>Tina xx</p>",18.  PUNITIVENESS  (PU),3,False
3P888QFVX3U1JWO6Q6WQMYQTQQIQO5,<p>When I was a child my dad and I were best friends we did everything thing together. When I became a teenager I was diagnosed with Depression and was basically a Guinea pig for all these different anti-depressants the doctors poured down my throat and I said and did things I deeply regret to this day and things I had no idea I was even doing. Once told him he was dead to me which I didn&#39;t mean and when I got my depression under control and became semi normal again. I went to him and apologized for everything I said and did to hurt and how much I hated myself for it . Now I&#39;m turning 28 this December and my father since teenager years basically has nothing to do with me I never hear from him and when I visit he has nothing to say to me or wants nothing to do with me . He will talk to my sisters and brother in law like it&#39;s nothing while I sit and watch it going on. All I want is an actual relationship with my father and not constantly feel like I&#39;m a disappointment or not worthy of his time . I just want to be his son just once I want to hear him say &quot;I&#39;m proud of you. &quot; and not feel like I&#39;m a mistake that should have been aborted.</p>,18.  PUNITIVENESS  (PU),5,True
3CESM1J3EI3GENEO2J92XNMOTR5W6Q,Hi guys   I am currently going through a real bad time.  I have trouble getting out of bed. Feel like my mind wants to but my body feels tired. In the evening I can exited about what I may be able to do tomorrow but not sure I’ll be able to.     So in the morning I wake tired   And then I get angry as I close my eyes and want to do all these things. And seem like I can’t do em? My legs feel heavy. I do still manage to get about but I have to beat myself up   I do wake with anxiety at first then start thinking about how tired I am today   I hit my head with my fist as I get so frustrated. And all simple issues I find hard to deal with.  I’m not sure what I’m going through? But it’s not good   I need help. Gp is unsure?,18.  PUNITIVENESS  (PU),5,True
3MD8CKRQZZNNUMC9N8TLJSJCNIAJRG,"I can’t move on from a past failure.      I wanted to be an actor. I went into professional training with bags of confidence. I now have no confidence at all. My three years at uni were three years of huge disappointment after disappointment.  I am a very insecure guy anyway, but when I get 68 out of 100, rather than feel happy, I naturally feel so inadequate when the person I have been working closely with gets 86. That is no exaggeration, it is par the course for me.      I spent two years of uni afraid and scared. This came across very badly and was reflected in sh*t grades. I then did another course outside, and that really boosted my confidence. I returned to uni ready to take on the world. I was in a play and really felt it went so well, was so satisfied with my performance. I then get the grade 15 days later and discover it was one of the worst performances I have ever done! It was a huge psychological blow that two years later I am still not over. The fact that I thought everyone was cheering me and they were probably laughing at me. It was just so out of line with how I thought I was doing to how I was actually doing. I managed to improve in the later plays, but I never got 70. I got 68 twice and then that was it. Uni was over. Never can I ever make up for this.      I have been carrying this with me every day since. I have achieved a bit since but the shock of that play above means I will never ever go into any play with any degree of confidence. I will always go in thinking I am s*** as the last time I thought I was good, I clearly wasn’t.      I don’t think I can EVER get over this.      [b]Emis Moderator comment: I have edited this post due to the swearing. These are open forums so as per the T&Cs please do not use offensive language in posts otherwise they may be deleted.[/b]",18.  PUNITIVENESS  (PU),6,True
3MDKGGG61QNOM6AU7E4RA3FPPXN6TA,"<p>Hello guys, I just joined to figure out what i should do. So for about 2 years ive been doing drugs and such. Ive stopped pretty much everything that was bad, even drinking. I&#39;m not completely sober i smoke pot once in a while. For about 4 months ive getting depressed more and more. It comes in waves like ill be fine for a day or two then i get sad and &#160;loose interest in almost everything. When i feel like this i dont know what to do and it makes it worse. I wouldnt say im suicidal i appreciate life it just could be better and certain things depress me. i also think i have a form of anxiety, I bite my nails and twist my hair and when i twist i make knots and i pull some out sometimes. Ive been biting my nails since i was around 6 or so the hair thing is recent within last year. So could the depression be caused by the drugs that effected my brain? What about anxiety is that caused by depression?</p>",7.  VULNERABILITY TO HARM OR ILLNESS  (VH),3,False
3V0TR1NRVA25SN77IQKVI05J5HW4A2,"Hi. I’ve never been formally diagnosed but my last counselor suggested I probably had one and wouldn’t diagnose because it wasn’t her specialty. I’ve been doing okay the past year. Only a few relapses and they were isolated but over the last month it’s been getting more and more frequent. I have been really insecure. I have a boyfriend and he is the most loving, affectionate, and amazing guy I’ve ever met. I keep wanting to be skinny for him. He doesn’t ask. He loves me the way I am but my brain keeps tugging at me. He even helps me not restrict sometimes which I really appreciate. I keep throwing up and I actually feel really sick right now because of it. I don’t know what to do. Does anyone have any tips for building confidence or getting rid of nausea? I want to put in the work I’m just struggling right now.",7.  VULNERABILITY TO HARM OR ILLNESS  (VH),3,False
3IYI9285WS0JOKNQ5B3QUXKQNH7JCA,"im at my breaking point! im 30 and i have nothing! i really mean nothing! i live with my mum and stepdad i dont work, i dont leave the house hardly at all, the only thing i do is watch tv show after tv show so i can escape into a better life but the minute i stop watching something i start feeling down, i go days not talking out loud, my mum barely talks to me shes too wrapped up in her own world, i have a sister who doesnt have the time or patience for me and i dont have any friends.   im incapable of having any kind of relationship with anyone so really when you think about it i really do need to just give up! im so unhappy, im so alone its unreal and i dont want to go on anymore like this and i know i wont get any better as i have tried everything the doctor has thrown at me i completed CBT which is the only free service available so i have been discharged for the like 100th time.. i cant go on anymore and yet im pathetic and dont have the guts to do anything.    i think of what i could do to kill myself and it sounds awful and painful i just hope i get to the point where i am so desperate i just do it without thinking!    i have been looking around on the internet for hours cos i just cant explain how lonley i feel right now and the internet offers nothing! it makes me feel worse because mental health is just subjected around Young people now and im not young anymore i have suffered my whole life it just gets worse! i try not to self harm cos that makes me feel worse ! its such a kid thing to do apparently! no one will probably even finish reading this cos why would they! im not looking for an answer as  there really is just one and that would be to end all !    if i go and stand at the edge of somewhere will anyone come and push me off the edge? think thats what i need.. i need someone to push me so i dont have to jump!    im so desperate i dont know what to do!!!!      Sorryy",7.  VULNERABILITY TO HARM OR ILLNESS  (VH),3,False
3O0M2G5VC62RN4X2QK6VM5UZZZE94S,<p>So Wat it is is I have this horrible feeling that people are out to get me and I&#39;m going to get killed in a few months and people no this. My mum says it&#39;s all paranoid thoughts but when I&#39;m with so called friends it&#39;s asif they are dropping little hints to make me aware something is going to happen I am hearing right that is 100 percent sure but why do they keep talking like this the cocaine maybe caused all this but I&#39;m sure something bass going to happen and people no </p>,7.  VULNERABILITY TO HARM OR ILLNESS  (VH),6,True
3ZTE0JGGCESXPVENLOVV2T1CMBHOCY,"I am an 18 year old girl. My life is falling apart around me. I go to uni but haven't attended in months. I miss deadlines, have missed all my exams and seem to be self destructive in every way. I got a diagnosis of depression and anxiety from a GP early December after years of self harming and feeling depressed.      I feel like I'm becoming more unstable and can't really function within society now as a normal person. On weekends I try and go out and get drunk like a normal 18 year old, but i struggle to enjoy anything. I've recently gotten my hands on drugs (taking Valium with alcohol, xtc) which is becoming more habitual to me.       Every now and again I get a weird euphoric raise in mood which I don't really realise is happening until it's over because it always then leaves really fast at the slightest hint of anything negative. That is what makes me think i may have something like bipolar type II. I have no idea though. Possibly BPD as I'm in a long distance relationship but feel like he's my only source of happy but I do everything in my power to make him jealous, push him away and treat him terribly. I think is out of insecurity and of wanting him to pull me back. But I'm a mess. I'm open about the way I am and we talk about my mood in terms of when I'm stable and when I'm not, when I'm unstable, I'm cold, dry and full of hatred, often trying to initiate arguements, etc. I have no idea why I become like this.       Right now, I feel so close to an edge. I don't even know what the edge is, but I feel so much instability, like I'm about to break. I don't know how to cope with my life at all.       My GP gave me a number to call for my depression etc, some sort of NhS therapy helpline, but I've never called it. I feel like therapy over a phone will do nothing for me. I don't know what I need but I just feel severely not right.       My self destructiveness is getting extreme, I've only recently noticed it. I drive erratically so maybe I'll crash. Take excessive drugs so mayben I'll OD.  Everything I do seems to be self desctructive, I don't do anything safely.       I dont know what is wrong with me, but I struggle with regulating emotion, I don't know who the f I am at all.      I don't even know what I expect from posting this.",7.  VULNERABILITY TO HARM OR ILLNESS  (VH),6,True
3T2EL38U0MKOD52YRXJM5BHM2UNQXA,Hello      I have been sufferring from Anxiety and Depression for last 3 months. I was initially prescriped Escitalopram 5mg by my GP which I took for 2.5 months. I did not think these were doing any good as I was having good days and bad days (with occasional panic attacks). So out of fustration I stopped these abruptly which made me feel dizzy and lightheaded for a week.      I have discussed this with my GP and he has now prescriped Sertraline 50mg which I have not yet stated .       I am surposed to travel on Sunday to Spain and I am getting some travel anxiety but I am really not sure if I should start Sertraline now incase the side effects of the medicine will cause more damage just before travelling.      Could someone advise if I should start Sertraline now to deal with the travel anxiety or wait until I have returned?      Also is there any medication to keep you calm when in the plane.      Regards      A,7.  VULNERABILITY TO HARM OR ILLNESS  (VH),6,True
3X878VYTIEIX716YV44UZD0KTZZF7A,"<p>Hi. I am a teenage girl, sixteen to be exact. I&#39;m trying to figure out why I am feeling so awful and I hoped you could help me.</p><p>[b]?[/b]First of all, nothing&#39;s really up in my social life right now. It&#39;s just normal, many of my friends are already celebrating their holiday with their parents, but that doesn&#39;t mean I couldn&#39;t do anything with the ones that are still here.</p><p></p><p>[b]?[/b]Okay, second of all, the way I&#39;ve been feeling for the past week isn&#39;t new to me. It started in December 2015 and it wasn&#39;t until&#160;April/May 2016 that&#160;I started feeling better again. I figured I had just been overreacting and selfpitying for no good reason.</p><p>[b]?[/b]But now it&#39;s back. I don&#39;t know why and I don&#39;t like it. It&#39;s this feeling that makes me want to sit on the couch and lie in my bed all day. I feel tired, bored, like all my energy is drained from my body. I&#39;m withdrawing myself from other people, especially my friends. Telling them I&#39;m sick. Yeah right...</p><p></p><p>[b]?[/b]Meanwhile, my thoughts are rushing. It&#39;s almost feels like it&#39;s unreal, that I am not the person thinking that, but I am. I feel a bit empty on the inside, like there is nothing there anymore.</p><p></p><p>[b]?[/b]There is still a big part of me that thinks I&#39;m just doing this to myself. That I&#39;m just whining and overreacting and should man up. But I&#39;ve always been self critical so I don&#39;t really know what to do with my judgement anymore. And therefore I figured maybe you guys could help me.</p><p></p><p>Thanks,</p><p>A whiny and highly insecure teenage girl</p>",5.  SOCIAL ISOLATION / ALIENATION   (SI),7,True
38RHULDV9YFW779P4KIRUQCT2I0WIK,"why is it that when you try your best to explain things to people they still just don't get it? Or don't take you seriously? I know and understand that maybe people who haven't suffered wouldn't get it but surely they Should try and come up with something better than ""you just need to get out more"" going out scares the hell out of me right now! Or ""you have to look at the good things in life"" ok I know I have good things (my 5 babies) love them to bits but doesn't change how I feel, i wish it did! ""think positive thoughts"" ok, can you teach me how? ""Tomorrow's a new day"" yes it is but unfortunately it's just going to be the same as today and any other day! So then I sound impossible like I don't want help, like im not trying! Believe me i am! Just wish I had someone close that had my back instead of quoting things to me like ""laughter is the best medicine"" Well where can I buy this medicine and can I buy in bulk? Im sorry just fed up with fighting this alone with no one that understands me. I know people on here understand and that's great but sometimes I just wish I had someone who can physically be here but why would they? It's just a phase, all in my head, all I need to do is change the way I think and everything will be fine!",5.  SOCIAL ISOLATION / ALIENATION   (SI),6,True
309D674SHZLD61PEHJQ9W91DFCYBCH,"Hello All, I was diagnosed with mild complex trauma about 3 months ago. I have had some really helpful psychotherapy which has made a big difference in my life fairly quickly. The main source of my problems was bullying and neglect by my father from when I was very young. I had some previous psychotherapy 20 years ago which more or less only scratched the surface but at least it prepared me for my recent therapy. I worked as hard as I could to get the most out of my current therapy. What we have achieved is identify some significant painful episodes in my life, stir them up to articulate what I would have really been feeling at the time but have never put into words before, and then disconnect the painful emotions from my memories of those past events. There is more to it than what I have just said here. I just want to say that it has worked very well. I liken the situation to me being a river, or perhaps river rapids, jammed with floating logs which represent painful memories. The therapy has enabled me to find the main hidden snagged log that was holding all the other logs back. Once we freed up that particular log, all the other logs started flowing downstream again. During later sessions, I felt that the now freely drifting logs jostled for position so that we could grab and deal with the most important ones. My treatment has been very interesting and worthwhile. That's all for the moment.",17.  UNRELENTING STANDARDS /  HYPERCRITICALNESS  (US),2,False
3BFNCI9LYKQ2RPQ5B93SY4BNQ9U73T,"<p>No one understands how hideous depression is. I push myself every single day to get the house cleaned since I&#39;m not working anymore. Today is not one of my better days. Just sitting here in the silence and crying. I just wanna curl up in a ball and hide from the world. But I know I can&#39;t do that.&#160;</p><p></p><p>I have a mound of housework to do. I have to clean out the refrigerator because something sticky spilled ad it&#39;s all over the bottom shelf. I have pots and pans that need to be washed. There isn&#39;t even any room in the sink. There&#39;s laundry that needs to be folded and put away. I need to run a load of towels, also. I need to dust and vacuum. I&#39;m sitting here looking at the mess in the living room. Clothes, socks, my coat, etc... Needs to be tidyed up.&#160;And after all that I need to take a shower.</p><p></p><p>My husband keeps &quot;reminding&quot; me that this stuff needs to be done. His clothes for work are still in the dryer. He&#39;s sick of looking at the mess on the bottom shelf of the fridge. I&#39;ve already had to go down and push the slush off the steps in case the landlady shows up.</p><p></p><p>In the last few weeks I have gotten so low that I&#39;ve gotten suicidal. I mentioned it to my husband, but he just got annoyed. Why would I do this now when he has enough to worry about. Gee... I dunno... maybe because I&#39;m so depressed and so fed up that I really don&#39;t want to be alive. I&#39;m tired of life. I&#39;ve had enough. I can&#39;t find a job. I can&#39;t get the ambition to clean. Hubby&#39;s under stress because he&#39;s not used to being the sole provider. I&#39;m the one who always worked. He would just have some seasonal work where he would work for maybe 4-6 weeks in the summer. He has a temp job now and he&#39;s hoping that they&#39;ll hire him on, but he hates the work and doesn&#39;t much care for the work environment either.</p><p></p><p>And oh..did I mention that my husband is a &quot;dry addict&quot; and &quot;periodic alcoholic&quot;? So I have to deal with the guilt that all this stress may push him into another binge. He comes home at night and spends 2 1/2 hrs drinking beer. He doesn&#39;t get drunk. He&#39;s got a high tolerance. But still... something he hasn&#39;t done in a very long time. He buys a 12-pk (bottles) every other day.&#160;</p><p></p><p>so yeah... my life sucks big time. Luckily it&#39;s only 1pm here and I have until 7:30 tonight to get everything done.&#160;</p>",17.  UNRELENTING STANDARDS /  HYPERCRITICALNESS  (US),7,True
