"id","txt","ems","rationale"
"train/296.txt","Am I going to be alone forever?  I feel like I'm trying to convince myself that I'm okay when I'm not. I'm always blocking out the bad things and forgetting. I also feel like nobody cares for me and they never will. I feel truly alone.","3. EMOTIONAL DEPRIVATION (ED)","I also feel like nobody cares for me and they never will."
"train/296.txt","Am I going to be alone forever?  I feel like I'm trying to convince myself that I'm okay when I'm not. I'm always blocking out the bad things and forgetting. I also feel like nobody cares for me and they never will. I feel truly alone.","5. SOCIAL ISOLATION / ALIENATION (SI)","Am I going to be alone forever?"
"train/296.txt","Am I going to be alone forever?  I feel like I'm trying to convince myself that I'm okay when I'm not. I'm always blocking out the bad things and forgetting. I also feel like nobody cares for me and they never will. I feel truly alone.","5. SOCIAL ISOLATION / ALIENATION (SI)","I also feel like nobody cares for me and they never will."
"train/296.txt","Am I going to be alone forever?  I feel like I'm trying to convince myself that I'm okay when I'm not. I'm always blocking out the bad things and forgetting. I also feel like nobody cares for me and they never will. I feel truly alone.","5. SOCIAL ISOLATION / ALIENATION (SI)","I feel truly alone."
"train/302.txt","How can I get over my ex-boyfriend cheating on me?  It's been almost a year since my ex-boyfriend broke up with me after he cheated on me many times. I had found out about a month before, but I hadn't told him I knew because I didn't want us to break up. I used to have very low self-esteem, and I think it might have to do with my dad being an alcoholic. My father cheated on my mother when I was little. I wonder if this pain has to do with that. My ex-boyfriend and I were only dating for five months, but I still can't get over this betrayal. I'm not sure what to feel to get over it: forgiveness? Hate? He helped me financially after our break up by lending me $3000, so I'm grateful for that. I still hate him for what he did and still want him to like me although we're not even talking anymore. We follow each other on Instagram and that's it. I feel like I still need his validation. This is haunting me day and night. I want to focus on my new relationship and goals, but I keep obsessing over this and keep checking my ex-boyfriend's Instagram and Facebook. I feel so bad and keep having nightmares.","14. APPROVAL-SEEKING / RECOGNITION-SEEKING (AS)","I still hate him for what he did and still want him to like me although we're not even talking anymore."
"train/302.txt","How can I get over my ex-boyfriend cheating on me?  It's been almost a year since my ex-boyfriend broke up with me after he cheated on me many times. I had found out about a month before, but I hadn't told him I knew because I didn't want us to break up. I used to have very low self-esteem, and I think it might have to do with my dad being an alcoholic. My father cheated on my mother when I was little. I wonder if this pain has to do with that. My ex-boyfriend and I were only dating for five months, but I still can't get over this betrayal. I'm not sure what to feel to get over it: forgiveness? Hate? He helped me financially after our break up by lending me $3000, so I'm grateful for that. I still hate him for what he did and still want him to like me although we're not even talking anymore. We follow each other on Instagram and that's it. I feel like I still need his validation. This is haunting me day and night. I want to focus on my new relationship and goals, but I keep obsessing over this and keep checking my ex-boyfriend's Instagram and Facebook. I feel so bad and keep having nightmares.","2. MISTRUST / ABUSE  (MA)","How can I get over my ex-boyfriend cheating on me?"
"train/210.txt","I always feel the need to tell people everything Whenever I don't tell my friends or anyone what I did or stuff that's not really important, I feel terrible, like there’s a hole in my stomach. It only goes away when I hurt myself.","8. ENMESHMENT / UNDEVELOPED SELF (EM)","I always feel the need to tell people everything Whenever I don't tell my friends or anyone what I did or stuff that's not really important, I feel terrible, like there’s a hole in my stomach."
"train/208.txt","I have come to the realization that my boyfriend and I want different things  I feel that I need to end my present relationship. He lives three hours away and likes the reassurance of having someone to talk to multiple times per day and seeing me once or twice a month. I want someone who is more present and more of a life companion. Lately, he has had a very busy work schedule and I have only seen him a few times in the last 6 weeks. I told him that I can't continue in this way because I constantly feel frustrated and angry and that he is not making the relationship enough of a priority. I also feel it is keeping me from possibly finding the relationship I want. We have been together 7 years. The problem is that I panic and experience anxiety and depression thinking of him with someone else and then thinking I will never meet someone I like. We have gone through this cycle already 4-5 times and I feel it is unhealthy to stay in it, but my aversion to the anxiety and depression I experience upon separation always leads me to reconcile.","15.  NEGATIVITY / PESSIMISM (NP)","The problem is that I panic and experience anxiety and depression thinking of him with someone else and then thinking I will never meet someone I like."
"train/282.txt","How do I save my marriage?  What am I doing wrong? My wife and I are fighting all the time. What can I do? We don't agree on anything and she usually jumps to conclusions, which are usually wrong on how I feel. She is very family-oriented while all of my family left me on my butt, abused, ignored and messed up with me mentally. I'm not a family-oriented person. I only have two people in my life - my best friend and my wife.    My mother forced my father out of my life so I do not know who he really is. We've gotten in contact but he just makes comments on how much I look like her when in fact I look more like him. This makes me mad because I don't want to look like my mother. I hate her. All that she did was bring me down and make me homeless, which she was successful at. I need guidance in my life. I don't want to lose my wife but we need to have a space because we usually hit each other and it's not healthy. I'm dying to make our relationship healthy. I've never wanted anything more than this. Please help me. I need your advice.","2. MISTRUST / ABUSE  (MA)","She is very family-oriented while all of my family left me on my butt, abused, ignored and messed up with me mentally."
"train/282.txt","How do I save my marriage?  What am I doing wrong? My wife and I are fighting all the time. What can I do? We don't agree on anything and she usually jumps to conclusions, which are usually wrong on how I feel. She is very family-oriented while all of my family left me on my butt, abused, ignored and messed up with me mentally. I'm not a family-oriented person. I only have two people in my life - my best friend and my wife.    My mother forced my father out of my life so I do not know who he really is. We've gotten in contact but he just makes comments on how much I look like her when in fact I look more like him. This makes me mad because I don't want to look like my mother. I hate her. All that she did was bring me down and make me homeless, which she was successful at. I need guidance in my life. I don't want to lose my wife but we need to have a space because we usually hit each other and it's not healthy. I'm dying to make our relationship healthy. I've never wanted anything more than this. Please help me. I need your advice.","3. EMOTIONAL DEPRIVATION (ED)","We don't agree on anything and she usually jumps to conclusions, which are usually wrong on how I feel."
"train/282.txt","How do I save my marriage?  What am I doing wrong? My wife and I are fighting all the time. What can I do? We don't agree on anything and she usually jumps to conclusions, which are usually wrong on how I feel. She is very family-oriented while all of my family left me on my butt, abused, ignored and messed up with me mentally. I'm not a family-oriented person. I only have two people in my life - my best friend and my wife.    My mother forced my father out of my life so I do not know who he really is. We've gotten in contact but he just makes comments on how much I look like her when in fact I look more like him. This makes me mad because I don't want to look like my mother. I hate her. All that she did was bring me down and make me homeless, which she was successful at. I need guidance in my life. I don't want to lose my wife but we need to have a space because we usually hit each other and it's not healthy. I'm dying to make our relationship healthy. I've never wanted anything more than this. Please help me. I need your advice.","3. EMOTIONAL DEPRIVATION (ED)","She is very family-oriented while all of my family left me on my butt, abused, ignored and messed up with me mentally."
"train/678.txt","People make me sick I have several issues like I don't like people. They make me sick. I have issues with talking to people. I feel like they are talking about me and making fun of me. I have felt this way for years. When I look people in the eyes I have voices that tell me to hurt them and if I don't stop looking at who I am talking to it gets so loud I can't hear what they are saying. I just stay away from people to avoid this. I look at people and think how I could hurt them. I feel like I am worthless and would be better off not in this world where I don't fit in. Every day I wake up it's like another day. Any info would be good.","5. SOCIAL ISOLATION / ALIENATION (SI)","People make me sick I have several issues like I don't like people."
"train/678.txt","People make me sick I have several issues like I don't like people. They make me sick. I have issues with talking to people. I feel like they are talking about me and making fun of me. I have felt this way for years. When I look people in the eyes I have voices that tell me to hurt them and if I don't stop looking at who I am talking to it gets so loud I can't hear what they are saying. I just stay away from people to avoid this. I look at people and think how I could hurt them. I feel like I am worthless and would be better off not in this world where I don't fit in. Every day I wake up it's like another day. Any info would be good.","5. SOCIAL ISOLATION / ALIENATION (SI)","I just stay away from people to avoid this."
"train/678.txt","People make me sick I have several issues like I don't like people. They make me sick. I have issues with talking to people. I feel like they are talking about me and making fun of me. I have felt this way for years. When I look people in the eyes I have voices that tell me to hurt them and if I don't stop looking at who I am talking to it gets so loud I can't hear what they are saying. I just stay away from people to avoid this. I look at people and think how I could hurt them. I feel like I am worthless and would be better off not in this world where I don't fit in. Every day I wake up it's like another day. Any info would be good.","5. SOCIAL ISOLATION / ALIENATION (SI)","I feel like I am worthless and would be better off not in this world where I don't fit in."
"train/678.txt","People make me sick I have several issues like I don't like people. They make me sick. I have issues with talking to people. I feel like they are talking about me and making fun of me. I have felt this way for years. When I look people in the eyes I have voices that tell me to hurt them and if I don't stop looking at who I am talking to it gets so loud I can't hear what they are saying. I just stay away from people to avoid this. I look at people and think how I could hurt them. I feel like I am worthless and would be better off not in this world where I don't fit in. Every day I wake up it's like another day. Any info would be good.","4. DEFECTIVENESS / SHAME (DS)","People make me sick I have several issues like I don't like people."
"train/46.txt","How can I get people to listen?  I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.  I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","2. MISTRUST / ABUSE  (MA)","I feel as if I have no one whom I can trust."
"train/46.txt","How can I get people to listen?  I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.  I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","3. EMOTIONAL DEPRIVATION (ED)","I've never been able to talk with my parents."
